Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
61,37,185.000244140625,89984,2,8.100050265973097,1,0,0,0,0,0,0
65,35,137.03941345214844,94256,4,5.616263515942582,2,0,0,0,0,0,1
44,20,116.14079284667967,94402,3,2.2823956075377696,2,0,0,0,0,1,0
49,28,53.3969955444336,91994,2,2.582112040727452,1,0,0,0,0,0,0
39,9,66.15938568115234,91048,2,0.2411937562228891,1,0,0,0,0,1,0
30,4,62.6899299621582,92710,1,4.675277681556764,3,155,0,0,0,1,0
53,14,109.52495574951172,94379,1,2.162804287062785,1,0,0,0,0,1,0
52,19,68.72747802734375,95336,2,1.4646386773838875,1,179,0,0,0,0,0
51,34,78.72252655029297,94635,2,1.873314932173885,2,0,1,0,0,1,0
28,0,62.68668746948242,89951,2,0.7976233293815118,1,0,0,0,0,1,0
30,7,107.3229522705078,95667,4,4.578716058297368,1,0,0,1,1,1,0
59,13,37.07609558105469,94486,3,0.2541954388770133,2,0,0,0,0,0,0
58,24,81.80277252197266,94550,2,2.161462653655286,1,0,0,0,0,0,0
41,14,177.52325439453125,95300,1,0.7055880023545762,1,0,1,0,0,1,0
39,17,68.15353393554688,94072,1,0.7963429934453967,1,0,0,0,0,1,0
36,8,69.8585433959961,92242,1,0.8197600164909592,1,230,0,0,0,1,0
41,22,78.53315734863281,90547,4,0.3898904272610806,2,0,0,0,0,0,0
43,22,88.90264129638672,95716,2,4.3146628821573625,1,0,1,0,1,1,1
64,39,87.71650695800781,95261,3,0.6188212295288051,2,0,0,0,0,0,0
31,9,94.67420959472656,94473,4,2.0111531025437466,1,0,0,0,0,1,1
26,5,42.52254104614258,94517,4,1.9907099098107237,3,0,1,1,1,1,0
27,5,114.5028076171875,94483,3,2.328713134756505,3,0,0,0,0,0,1
32,8,34.642852783203125,90258,2,0.315606745642631,3,86,1,0,0,1,0
61,37,57.091983795166016,94393,4,1.717411076736141,1,0,1,1,0,0,0
49,9,31.021560668945312,94020,1,1.8937741172681148,3,0,0,1,0,1,0
45,25,31.88729476928711,94919,4,1.4264644591673972,2,0,0,0,0,0,0
51,25,28.293624877929688,94225,4,1.8202491745213885,3,126,1,0,0,0,0
47,21,44.58887481689453,92756,2,0.988819194255104,2,0,1,0,0,1,0
56,19,42.90007019042969,94719,1,1.8004358439937649,2,225,1,0,0,1,0
25,5,28.004268646240234,93233,3,1.5750227566147883,1,154,0,1,0,1,0
57,34,57.32194137573242,94962,1,0.4958235915862828,2,71,0,0,0,1,0
47,27,66.1082763671875,91240,4,1.5826091100415631,2,0,0,0,0,1,0
57,38,39.39093399047852,92090,1,1.5223086681748366,3,234,0,0,0,0,0
29,6,41.896141052246094,93098,1,2.072055021407282,3,0,1,0,0,1,0
52,32,87.97057342529297,96314,4,2.214474957787302,1,0,0,0,0,1,0
48,18,11.575013160705566,92486,3,0.9012527612969252,2,0,0,0,0,1,0
58,34,154.2878875732422,92824,1,0.1609865213807217,2,0,0,0,0,1,1
48,31,21.95021247863769,92703,1,0.158671139687535,3,0,1,0,0,0,0
52,27,63.11288070678711,90863,1,0.5820668584775254,3,0,0,0,0,0,0
56,40,21.83600234985352,91097,1,0.1817731957267186,2,0,0,0,0,1,0
59,30,23.262378692626957,95279,2,0.5149207326083657,1,138,0,1,0,0,0
32,6,42.6091423034668,92412,1,0.5521652607962665,3,0,0,0,0,1,0
54,28,87.1965103149414,95223,4,0.9782838149179724,3,0,1,0,0,1,0
43,18,54.38654708862305,91945,1,0.1331645596427531,1,0,1,0,0,1,0
42,18,190.4688873291016,90210,1,4.373083245271564,1,0,0,1,0,0,0
30,3,39.64323425292969,91885,1,1.06074371343926,2,0,0,0,0,0,0
63,38,41.66066360473633,95655,3,0.0562780387489812,1,0,0,0,0,1,0
43,27,90.7293472290039,94831,4,2.048890563632846,1,0,0,0,0,1,0
56,34,158.3699951171875,91431,3,2.645023756925139,2,0,1,0,1,1,1
39,15,25.61984634399414,95459,2,2.663279052066347,3,96,1,0,0,1,0
58,37,83.88489532470703,94437,4,3.169919283348764,3,0,1,0,0,1,0
32,5,106.33045959472656,94981,3,1.1267083551058756,2,0,1,1,1,1,0
40,20,53.37839889526367,91472,3,1.3181675253276546,2,0,1,0,0,1,0
39,27,192.69386291503903,94635,1,2.5613918471572465,1,0,0,0,0,1,1
51,28,91.53565979003906,91834,3,1.5073630888267675,1,0,0,0,0,1,0
47,20,127.95795440673828,96487,1,1.786218134332588,1,228,1,0,0,1,0
41,12,112.90200805664062,91761,2,0.3270626924710957,1,0,0,0,0,1,0
49,18,24.414777755737305,92706,3,0.4046997344431905,3,103,0,0,0,1,0
28,5,43.11142349243164,92063,2,1.013968136276728,2,87,0,0,0,0,0
62,32,55.162479400634766,90707,4,1.7934206839888287,2,0,0,1,0,1,0
43,27,52.77288055419922,95583,3,1.0796246958304434,2,0,0,0,0,1,0
56,34,77.05226135253906,90062,4,1.4259246521122697,1,0,1,1,0,1,0
27,5,113.23690795898438,94720,1,1.9842810439717504,1,0,0,0,0,1,0
43,17,121.58949279785156,95118,4,3.0384148737031955,2,0,0,0,0,1,0
65,40,70.28596496582031,91837,4,1.8542650341601552,2,0,0,0,0,1,0
57,27,131.20443725585938,91071,1,6.341824108605094,1,0,0,0,0,0,0
52,20,75.9065170288086,92264,1,0.7861561302335184,2,0,0,0,0,0,1
47,22,85.24884033203125,94578,2,0.1745194549648217,3,0,1,0,0,0,1
49,16,93.38092803955078,92696,2,1.0711639448771215,3,0,0,0,0,1,0
45,20,17.718929290771484,92074,4,0.3680747349066427,2,96,1,0,0,0,0
40,15,55.15273284912109,94367,3,2.424934903112924,2,145,0,1,0,1,0
41,21,9.430335998535156,93751,4,0.339064118914398,1,100,1,0,0,1,0
43,16,27.542694091796875,95063,2,0.6224845675120922,2,0,0,1,0,1,0
31,0,46.38491439819336,94650,2,0.538898634009298,2,0,0,0,0,0,0
45,19,87.42066955566406,91695,1,0.1008883868335397,1,0,0,0,0,1,0
43,15,75.50202941894531,92765,2,4.587410854453969,3,218,1,0,0,0,0
29,2,44.89726257324219,93116,2,0.3090189729452241,2,0,0,0,0,1,0
41,13,24.49686050415039,91510,4,3.209110843468076,1,0,0,1,0,0,0
52,28,81.97234344482422,94092,1,2.500411053544679,1,0,0,0,0,1,0
28,8,120.23533630371094,94272,1,2.193502294178812,1,99,0,0,0,0,0
35,16,129.89466857910156,94696,2,3.1646416490160973,3,0,0,1,0,0,0
48,35,86.95721435546875,94418,3,3.491452736497939,1,216,0,0,0,1,0
52,6,22.06676483154297,93202,3,0.3008720255659592,3,0,0,0,0,1,0
44,17,53.1494255065918,90689,1,1.1077261607217077,3,0,0,0,0,1,0
30,8,47.61763381958008,90462,3,2.0794883329088307,2,0,0,0,0,0,0
25,1,44.61982727050781,95883,4,1.1453274175967332,2,0,1,1,0,0,0
52,28,51.722537994384766,95002,1,1.569444557035,3,0,1,0,0,0,0
43,19,39.79817962646485,92945,4,0.4681095306437467,3,0,0,0,0,0,0
25,5,28.08837890625,93672,3,0.1567513888738784,2,139,1,0,0,0,0
51,29,17.443456649780273,91279,1,0.8391066592476737,1,104,0,0,0,1,0
44,13,94.86923217773438,91739,1,1.2420529608789537,3,0,1,0,0,1,0
47,15,38.28178405761719,91274,1,0.2680808248014364,3,0,1,0,0,0,0
44,16,53.86739730834961,95644,3,0.8927652238619622,2,0,1,0,0,0,0
45,19,73.15061950683594,93019,2,0.8872285022355083,1,364,0,0,0,1,0
51,31,49.51869201660156,92968,4,1.825984412551299,1,0,1,0,0,1,0
55,34,26.451824188232425,95344,1,1.8195785208976472,1,0,0,0,0,0,0
31,3,53.51117706298828,91116,3,1.0541155768127997,1,180,1,0,0,1,0
53,31,71.66923522949219,94231,4,1.4200939221156317,2,0,1,0,0,0,0
35,13,15.978983879089355,92001,2,1.0767159367862742,2,0,1,0,0,1,0
61,38,33.29206848144531,94582,1,1.8168936672406455,2,144,0,1,0,0,0
49,18,38.38713836669922,95511,3,0.9287855053223568,2,0,1,0,0,1,0
47,20,28.232702255249023,91307,3,1.343983475621929,1,113,0,0,0,0,0
44,14,26.64158821105957,90284,4,0.6417224415905084,2,0,1,0,0,1,0
36,16,67.66606903076172,95591,2,2.026691516403537,1,0,0,0,0,1,0
43,26,95.16194152832033,90073,3,1.8131020977396324,1,177,1,0,1,1,0
35,9,25.204551696777344,95709,4,0.4225209542063898,3,0,0,0,0,1,0
39,17,43.22443008422852,95550,4,0.271266167346483,3,81,0,0,0,0,0
38,12,130.17015075683594,91465,2,0.6547090338670027,2,0,1,0,0,1,0
47,30,55.4393196105957,92441,4,1.152567869443753,3,147,1,0,0,1,0
39,18,123.29710388183594,90155,1,0.4473767207621736,1,0,0,0,0,1,0
49,25,69.99131774902344,95459,4,2.7479209596885843,1,0,1,0,0,1,0
65,39,59.17915344238281,95500,4,0.133139434639737,3,392,0,0,0,1,0
35,6,43.236328125,90628,2,1.2108595330064786,2,0,1,0,0,1,0
26,1,21.425256729125977,93382,2,0.5377793926426926,3,0,1,0,0,1,0
49,4,42.419219970703125,95795,4,0.9466274411319484,3,152,1,0,0,0,0
42,25,53.83317565917969,95065,2,3.3619191096783343,1,133,0,0,0,0,0
41,20,66.82013702392578,94629,1,3.141569084478255,1,0,0,0,0,0,0
56,35,83.89739227294922,90007,1,4.102127342520998,1,263,0,0,0,0,0
36,18,175.03114318847656,93846,3,2.700402874903629,1,0,1,0,0,1,0
48,20,53.46186447143555,94611,2,3.369358508233733,1,106,1,0,0,1,0
42,16,34.088523864746094,90670,3,0.1015741991242649,2,0,0,0,0,0,0
42,25,100.81631469726562,95186,1,5.707121608703327,1,0,0,0,0,1,0
45,20,34.588104248046875,89561,1,0.8091730455363055,1,0,0,0,0,0,0
29,7,16.03856086730957,90701,4,1.944006738422022,1,0,0,0,0,1,0
41,32,24.24368667602539,90277,3,1.4500394335503513,3,0,1,0,0,1,0
46,21,23.09555053710937,95769,4,0.0222258317063494,1,0,0,0,0,1,0
48,23,53.79658126831055,94035,1,1.4807942662547384,3,0,0,0,0,1,0
37,5,47.53721618652344,91950,2,3.0360605536294054,3,68,0,0,0,1,0
29,3,13.835999488830566,93800,1,0.2576212620829229,3,94,1,0,0,0,0
27,4,39.01886749267578,93385,2,1.744008352692057,2,0,0,1,0,1,0
41,31,103.63404846191406,95357,3,1.0194057433713266,1,0,0,1,0,0,0
42,17,64.41120910644531,91978,4,0.4192153230333061,3,0,0,0,0,1,0
44,16,11.885967254638672,91264,2,1.3557358204519074,3,194,1,0,0,1,0
57,40,72.7209243774414,95384,3,1.191694282092106,2,0,0,0,0,0,0
52,23,11.094661712646484,95692,3,1.3338957990982732,2,0,0,0,0,1,0
64,30,13.348657608032228,96324,4,0.4429487352438953,1,0,0,0,0,0,0
50,21,115.35060119628906,94280,2,1.353250219819918,2,0,0,0,0,0,0
55,35,138.6069793701172,95545,1,3.5027405132016347,1,0,1,0,0,1,0
58,36,18.232650756835938,91198,4,1.9418482902606755,1,0,1,0,0,1,0
33,5,21.26382827758789,94693,4,1.002117174574193,3,0,0,0,0,1,0
33,10,117.30135345458984,94667,4,4.238283717092584,3,0,0,0,0,1,1
39,10,75.98146057128906,95579,4,1.4003838606348276,3,0,0,0,0,1,0
60,37,96.87760925292967,92047,4,2.5363228509081277,2,0,0,0,0,0,0
57,32,27.50916290283203,94551,3,0.6070939246025171,2,196,1,0,0,1,0
37,17,94.62671661376952,94612,2,1.7462379764639686,1,101,0,1,0,0,0
63,35,36.43907165527344,94156,2,1.4517215958572482,2,0,1,0,0,1,0
57,30,19.733346939086918,91858,3,0.6283619316849871,2,0,0,0,0,0,0
33,6,111.645751953125,92633,3,0.9220747949327078,1,0,0,0,0,0,0
50,30,62.556640625,90198,2,0.7823009941396029,2,348,0,0,0,1,0
39,26,127.46414184570312,92359,2,4.042947925480923,1,0,1,0,0,0,0
32,7,35.90496826171875,94163,3,1.0230833603023677,1,0,0,0,0,1,0
55,25,86.32041931152344,92277,2,0.1813453673316594,1,289,0,0,0,0,0
53,18,163.97738647460938,89844,1,2.716241263264328,1,0,0,0,0,0,0
48,27,57.74726104736328,93916,4,0.4249551693202836,1,103,0,0,0,0,0
50,23,48.279205322265625,94863,2,0.9396783835563602,2,0,1,0,0,0,0
44,13,18.3083610534668,94474,4,0.4900518379045191,1,132,0,1,0,0,0
56,20,38.145755767822266,91689,1,0.4029689616848788,3,0,0,1,0,1,0
66,35,14.818158149719238,92816,3,0.2347051167386849,2,0,1,0,0,0,0
35,6,128.98464965820312,94890,4,1.480205153506826,3,0,0,0,0,1,0
41,17,196.7683868408203,94603,3,3.806191992794656,3,222,0,0,0,1,1
30,7,15.871319770812988,92306,1,0.3838445361776147,3,0,0,0,0,0,0
41,21,147.13046264648438,94595,3,4.138351511363522,1,0,0,0,0,1,1
50,34,68.84603118896484,92200,4,2.3306056784683107,3,296,0,0,0,0,0
54,21,59.10406875610352,91863,4,1.542744748359513,1,0,0,0,0,0,0
47,24,55.59835433959961,94633,2,2.655875595058893,2,128,0,0,0,1,0
48,17,19.990367889404297,94332,1,0.8161394920512974,2,101,0,0,0,1,0
46,19,53.850852966308594,95425,2,1.9265532397887548,2,0,1,0,0,0,0
29,6,76.11048126220703,94055,4,1.9516090279918183,2,92,0,0,0,1,0
48,19,38.54624938964844,94580,2,1.93666387327452,3,0,0,0,0,0,0
48,27,55.83659744262695,94965,1,1.8539683296540677,1,0,0,0,0,0,0
46,20,66.9790267944336,91230,1,0.3068281795676835,1,0,1,0,0,1,0
42,10,136.59190368652344,91495,2,3.179955574946006,1,0,0,1,0,0,0
43,18,88.24555969238281,93050,1,0.3415196288320267,3,0,1,0,0,0,0
49,25,33.67720031738281,92336,1,2.3684399303947288,3,0,0,0,0,1,0
32,7,74.89224243164062,94644,2,5.641445840576012,1,162,1,1,1,1,0
40,20,77.15888977050781,93156,2,1.0740604896294537,3,0,1,0,0,1,0
30,13,31.842973709106445,90272,4,0.2424259689485682,2,0,0,0,0,1,0
40,11,66.16621398925781,90076,4,1.2425845970641485,3,0,0,1,0,0,0
63,36,16.61585807800293,93261,4,0.8828203776056686,2,0,0,0,0,0,0
28,4,98.86790466308594,91127,4,2.259451336615365,1,0,1,0,0,1,0
58,30,63.68523406982422,92023,4,1.0132660105916282,2,0,0,0,0,0,0
46,30,108.61515045166016,94193,3,1.111741114428101,1,0,1,0,0,0,0
58,33,73.14434814453125,92723,2,2.388245345025984,1,0,1,0,0,0,0
49,27,61.65774917602539,91816,4,2.5447123906869944,2,439,0,0,0,0,0
56,26,9.640880584716797,96180,2,0.2735788887069242,3,0,1,0,0,0,0
27,15,166.78976440429688,90534,1,6.601458569773459,1,0,0,1,0,0,0
44,16,121.51470947265624,93900,3,0.514036999947495,3,229,0,0,0,0,1
48,19,46.63203811645508,90666,2,0.3016458876049455,2,0,0,1,0,1,0
38,13,137.66493225097656,95673,4,8.076734641785121,1,0,0,0,0,0,0
54,29,83.70536804199219,90186,4,6.005755629028959,1,0,0,1,0,1,0
56,19,96.69920349121094,92846,2,0.9583864375778048,3,191,1,0,0,1,0
30,7,116.75656127929688,92167,2,0.2288811971439489,1,0,1,0,0,1,0
42,14,99.67415618896484,95864,1,3.985150864517432,1,0,0,0,0,1,0
39,12,133.35763549804688,95331,4,2.563717337862056,2,0,0,1,0,0,1
29,3,111.76709747314452,94630,1,3.990874906777525,1,0,0,0,0,1,0
29,7,57.05182647705078,93135,1,2.4362193940165,3,0,1,0,0,0,0
60,36,140.1710205078125,95942,3,2.7499988009307623,2,0,0,0,0,0,0
59,33,66.0892562866211,89956,4,0.9375565880717698,3,0,0,0,0,1,0
34,10,125.57452392578124,91107,1,1.729620516493754,1,0,1,0,0,1,0
49,26,111.67107391357422,91135,2,3.128225812689334,1,0,1,0,0,0,0
58,37,48.02521133422852,91900,4,2.5978500698923206,2,84,0,0,0,1,0
39,21,24.94990539550781,90031,3,0.0894666959212313,1,0,0,0,0,1,0
60,34,28.509944915771484,94007,3,1.2569639937258938,3,154,0,0,0,1,0
35,9,82.25728607177734,91992,2,7.616151840510322,1,0,0,0,0,1,0
38,19,101.78690338134766,94020,2,2.1611554707604874,1,0,0,0,0,0,0
47,16,48.08067321777344,94867,4,1.9840682536728356,1,0,0,1,0,1,0
24,3,75.9964599609375,96203,1,2.236698625264282,3,0,0,0,0,0,0
53,26,147.49160766601562,94126,1,1.1774606244093513,1,0,1,0,0,1,0
48,19,19.868955612182617,95480,3,0.4499687574707375,1,0,1,1,0,1,0
60,36,17.223102569580078,91478,1,0.2826861927016318,1,0,0,0,0,1,0
63,37,39.426605224609375,91551,3,2.0797508796162,3,0,1,0,0,1,0
40,27,85.29711151123047,92212,2,1.1362108923504737,1,199,1,1,0,1,0
40,15,45.7413215637207,94354,3,1.8081239637230515,3,0,0,0,0,1,0
25,2,198.57485961914065,95931,4,2.8687808511473394,1,404,1,0,0,1,0
28,4,108.50267791748048,94341,4,2.3919391970423054,2,0,1,0,0,0,1
46,27,114.87535858154295,95061,4,2.198014324134866,2,146,0,0,0,0,0
52,20,50.47032165527344,94664,2,0.3687145954033602,3,0,0,0,0,0,0
36,10,119.91704559326172,95116,2,1.1026575225930406,1,387,0,0,0,1,0
52,26,18.13384437561035,94652,2,0.5971550889030508,1,0,1,0,0,0,0
40,29,16.854276657104492,95563,3,0.9963373385224372,1,0,0,0,0,1,0
46,18,46.04069900512695,95158,4,2.541733059580831,2,0,1,0,0,1,0
60,40,118.54308319091795,91171,1,3.3966543183001976,1,0,0,0,0,1,0
55,28,130.17782592773438,94247,3,1.4341306335028243,2,0,0,0,0,0,1
48,25,111.8631362915039,95382,2,0.1726351057883853,1,0,1,0,0,1,0
44,20,89.7200927734375,91136,1,3.31395370619376,3,0,1,0,0,1,0
40,3,85.84307098388672,94924,4,2.352906233016793,1,0,0,0,0,1,0
53,21,89.5516357421875,91901,1,0.422957427604139,3,0,0,0,0,1,0
43,5,166.10594177246094,95059,2,4.597362784378263,1,0,0,0,0,0,1
60,31,10.65844440460205,92288,4,0.0320176536438431,3,0,0,0,0,1,0
45,30,174.4005584716797,91981,1,1.8862863031583008,1,0,0,1,0,1,0
32,7,189.02264404296875,92619,2,1.2946298670627985,1,0,0,0,0,1,0
37,28,56.83485794067383,94736,4,3.15045834423086,1,0,0,0,0,0,0
58,32,42.695762634277344,94400,2,1.7629005034969527,2,0,0,0,0,1,0
41,13,60.3011589050293,94361,4,1.2339722357835148,3,0,0,0,0,1,1
48,35,106.90636444091795,92204,3,2.442858520693268,1,0,0,0,0,1,0
25,0,25.153980255126957,94237,1,0.4681466124911219,3,0,0,0,0,1,0
43,17,55.09929656982422,95628,2,2.096266620092263,3,0,0,0,0,0,0
46,28,33.13435363769531,94876,4,0.4255960067299856,1,207,1,0,0,0,0
54,35,68.64741516113281,94759,2,2.142683582648944,2,254,0,1,0,1,0
64,36,47.48591232299805,90134,2,0.770142653615045,1,0,0,0,0,1,0
51,26,143.55235290527344,91171,1,2.2188724410639096,1,0,1,0,0,1,0
38,12,128.9770050048828,95084,1,0.7425181569304492,1,0,0,0,0,1,0
28,8,10.809212684631348,93958,4,0.4360776525761454,1,0,0,0,0,0,0
37,13,100.7489776611328,91140,2,1.8121570608690576,1,0,0,0,0,1,0
35,24,55.81150817871094,94462,3,1.5832670879090855,3,135,0,0,0,1,0
40,25,65.23433685302734,94880,1,0.2133879453422248,1,0,1,0,0,0,0
29,3,78.32829284667969,90023,1,1.6067791805066802,1,0,1,0,0,1,0
46,21,52.700077056884766,94362,2,1.6276683171419188,1,0,1,0,0,0,0
51,37,96.29006958007812,95616,1,1.778475691630354,1,0,0,0,0,1,0
44,23,29.79300117492676,94289,2,1.9569962686164328,3,0,1,0,0,1,0
49,21,118.55055236816406,95006,2,4.556623379688122,1,198,0,0,0,1,0
56,37,33.49869155883789,95494,1,0.8874993284259816,3,0,1,0,0,0,0
52,24,95.2492904663086,91180,2,0.52689565550777,1,0,0,0,0,0,0
28,6,23.35228729248047,95529,3,0.6304135073589474,3,193,0,0,0,0,0
64,37,93.68880462646484,91296,1,1.6334336227770996,1,103,0,0,0,1,0
42,18,74.82737731933594,95321,1,1.9809936771139824,2,0,1,0,0,1,0
51,26,35.805259704589844,94956,4,2.1951237125947114,1,0,0,0,0,0,0
27,4,41.86676788330078,94249,4,2.834925963482896,2,0,0,0,0,1,0
27,4,141.4884033203125,89942,3,1.8300378330604208,3,0,0,1,0,0,1
35,14,68.48282623291016,89927,4,1.5875648508688407,3,0,0,0,0,1,0
51,31,22.4885311126709,91902,3,0.4757843919849676,2,0,0,0,0,1,0
30,7,154.11428833007812,96118,2,4.513039477277436,1,224,0,1,0,1,0
54,31,30.509178161621094,92291,4,1.3259582760245658,2,107,0,1,0,0,0
52,19,17.283876419067383,93789,4,1.0183556298654115,3,0,1,0,0,1,0
28,0,91.09931182861328,91352,4,3.5369799819230154,1,0,0,0,0,0,0
38,7,32.5634765625,94645,4,0.6028435579704357,2,152,0,0,0,1,0
36,11,26.232723236083984,92550,2,0.0761905870180391,3,0,0,0,0,0,0
62,37,105.66622924804688,92707,3,1.8365574564566411,2,0,1,0,0,0,0
32,8,93.12824249267578,94331,2,3.6339834677359697,1,0,0,0,0,1,0
60,35,16.546546936035156,90003,2,0.2389970963557737,1,94,0,0,0,1,0
37,9,59.70072937011719,92656,4,2.3231097761117785,2,0,0,0,0,0,0
26,0,54.54472351074219,95511,3,0.5808319509776235,2,101,0,0,0,1,0
61,35,197.04454040527344,94169,1,6.640849824962978,3,405,1,0,1,1,1
35,23,149.07275390625,95457,4,2.8131579544451992,3,0,0,0,0,0,1
56,31,108.15074157714844,93736,3,1.4598568969567334,2,0,0,0,0,1,0
44,17,85.82588195800781,92730,2,0.7606574612027924,1,0,1,0,0,0,0
61,31,37.7545280456543,90094,3,0.4170464461702737,2,0,0,0,0,1,0
61,30,120.13462829589844,94738,3,0.9645450395027106,2,0,0,1,1,1,1
40,14,65.56816864013672,90759,2,0.1233862966104641,1,0,1,1,0,0,0
59,35,13.410584449768066,94728,3,0.720941504164895,2,0,0,0,0,1,0
37,10,79.40369415283203,95412,2,0.7813371223709318,1,0,0,1,0,1,0
45,27,47.50642013549805,94669,4,1.6738714077245618,1,0,0,0,0,1,0
59,27,158.064453125,92371,2,5.693381349373851,3,525,0,0,0,1,0
60,36,162.8328857421875,94645,2,2.147466074121991,1,272,0,0,0,1,0
60,31,70.65469360351562,94558,3,7.414892854967968,2,0,1,0,0,1,0
41,16,111.0012435913086,91612,1,2.2367045447458627,1,0,0,0,0,0,0
54,22,95.86104583740234,91146,3,1.905632406112506,1,352,0,0,0,0,0
53,30,59.4030647277832,94388,4,0.5340733919443668,2,0,0,0,0,0,0
49,30,42.00284957885742,90405,3,0.704254537359412,1,0,0,0,0,1,0
28,0,43.63410949707031,90834,2,0.4499034051235467,1,0,0,0,0,0,0
33,9,85.87310791015625,92885,1,0.6036785778888374,1,0,0,0,0,0,0
24,0,67.42802429199219,91725,4,0.9697735648484253,3,0,0,0,0,1,0
30,3,54.673946380615234,91979,2,2.8735606696514173,2,125,0,0,0,0,0
42,19,110.77002716064452,92837,2,2.8902231491206845,1,0,0,0,0,1,0
43,18,199.85919189453125,94650,2,7.216415372856256,1,0,1,0,0,0,0
42,23,29.82781410217285,89884,1,1.1491635795810016,2,0,0,0,0,0,0
61,30,37.63302612304688,91089,3,1.7791196879053113,1,0,0,0,0,0,0
62,40,44.11001205444336,90219,1,0.1868524189258689,1,0,1,0,0,0,0
55,27,84.6025161743164,94491,4,2.667367913625622,1,595,1,0,0,0,0
56,34,49.49936676025391,91783,4,1.6876218200579898,2,177,0,0,0,0,0
35,18,54.96126937866211,92694,4,0.5999344617267329,1,0,1,0,0,0,0
27,2,82.60408782958984,90192,4,2.923739265692648,2,167,1,0,0,0,1
53,21,105.74683380126952,91986,1,2.416762158000327,1,0,0,0,0,1,0
64,37,148.70079040527344,93066,3,4.547607535820534,2,0,1,0,0,1,1
37,20,75.07057189941406,90391,4,2.2360369044342083,1,0,0,0,0,1,0
32,4,50.7313232421875,95739,4,0.6139996545751161,2,0,0,1,0,1,0
34,12,33.39136505126953,95376,4,0.1835648233278544,2,0,1,0,0,0,0
43,18,114.9744873046875,91637,1,0.936525961856297,3,0,0,0,0,1,0
65,40,44.02096557617188,95055,2,1.061753285584485,3,0,0,0,0,0,0
29,4,136.9220733642578,92642,4,0.3872454801297998,1,372,0,0,0,0,1
52,24,57.11036682128906,95850,3,1.340847978958936,2,0,0,0,0,0,0
48,32,90.98406982421876,95890,1,0.2355146719486192,3,0,0,0,0,1,0
42,13,137.77159118652344,94117,3,1.442735801880496,2,179,1,0,0,1,1
46,32,51.6378059387207,92802,1,0.1291256735550581,2,176,0,0,0,1,0
44,21,43.8138313293457,94113,1,1.2999209098820574,1,0,1,0,0,1,0
53,31,37.84264755249024,91246,2,0.2994231097908525,3,0,0,0,0,0,0
66,39,68.38130187988281,91965,1,0.2424167603549278,1,0,0,0,0,1,0
36,11,167.63722229003906,92301,1,2.756620482588791,1,231,1,0,1,1,1
62,37,74.6449203491211,92117,2,2.899343106676927,2,196,0,0,0,1,0
49,25,122.62737274169922,92749,3,3.2963102059419507,1,0,0,0,0,0,0
31,13,37.70207214355469,93389,2,0.239880639424512,3,0,1,0,0,0,0
57,33,147.50962829589844,92033,1,1.7898034770738285,1,0,0,0,0,1,0
60,32,33.11602783203125,95379,2,1.4497316553328703,3,131,0,0,0,1,0
56,23,45.51576232910156,94280,3,3.416829713558164,1,0,1,0,0,0,0
44,14,55.28579711914063,92928,3,0.1896813180375525,2,0,0,0,0,0,0
60,36,21.06241226196289,94680,3,0.1294319402211164,3,0,1,0,0,0,0
65,38,14.035691261291504,90109,2,0.222154611149657,3,0,0,0,0,1,0
65,39,46.32965850830078,90202,4,2.6175230766501554,2,0,0,0,0,0,0
44,23,95.13372802734376,90917,1,3.4558993575161807,1,499,1,0,0,1,0
58,36,41.352760314941406,95444,4,1.3952213246224765,2,0,0,0,0,1,0
32,12,42.97582244873047,94320,2,1.1739317844868309,1,115,0,0,0,0,0
47,27,45.36480712890625,90287,4,1.3454171853353385,1,0,0,0,0,1,0
53,32,29.93309783935547,93320,1,0.3935195494890935,2,0,0,0,0,0,0
64,33,93.15892791748048,92554,3,1.516044827281763,1,0,1,0,0,0,0
29,1,70.59754943847656,95802,3,1.6753513302603091,2,0,0,0,0,1,0
63,31,111.62005615234376,91968,4,4.605500347721718,3,0,0,0,0,1,0
31,7,36.19568634033203,93991,2,0.5049788639965613,2,0,0,0,0,1,0
65,36,95.75251007080078,95723,2,0.6143873049763816,1,0,0,0,0,0,0
58,35,81.67423248291016,90238,3,2.5620705870588534,3,0,0,0,0,0,0
30,6,87.20721435546875,94336,1,2.525503808406312,3,162,0,0,0,1,0
52,30,57.62813186645508,94888,2,0.067293392326353,1,0,0,0,0,0,0
51,17,72.47045135498047,94724,3,4.06994999058633,2,0,0,0,0,1,1
46,23,43.55680847167969,95455,2,3.0604005353609933,2,0,0,1,0,1,0
37,10,92.46012878417967,92082,3,0.5642305763970351,2,137,1,0,1,1,0
40,20,208.96722412109372,92863,2,4.912376472366919,1,0,0,0,0,0,0
39,13,16.82272720336914,93066,1,1.088432869228245,2,0,1,0,0,0,0
29,11,47.60660552978516,93409,3,0.6600933931702024,3,0,1,1,0,0,0
47,16,59.85747909545898,91324,3,1.8690965002333104,1,203,0,1,0,1,0
54,13,18.62546157836914,90604,4,0.6860376401445885,1,0,0,1,0,0,0
35,14,84.62504577636719,94455,1,1.1093595999034829,1,0,0,1,0,0,0
59,35,157.64390563964844,92171,2,0.3460656504063449,1,0,0,0,0,1,0
